Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=158, out_features=64, bias=True)
    (1-2): 2 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (3): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:18758
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7933 | train acc:17.24 | test acc:9.95 | time:400.4ms
epoch:82 | loss:1.6883 | train acc:32.82 | test acc:23.40 | time:6.1ms
epoch:83 | loss:1.6892 | train acc:33.33 | test acc:23.42 | time:6.1ms
epoch:84 | loss:1.6989 | train acc:34.14 | test acc:23.38 | time:6.3ms
epoch:85 | loss:1.6890 | train acc:34.08 | test acc:23.56 | time:6.1ms
epoch:86 | loss:1.6825 | train acc:33.74 | test acc:24.11 | time:6.0ms
epoch:87 | loss:1.6806 | train acc:33.97 | test acc:24.40 | time:6.0ms
epoch:88 | loss:1.6875 | train acc:34.66 | test acc:24.82 | time:5.8ms
epoch:89 | loss:1.6965 | train acc:34.66 | test acc:25.03 | time:6.0ms
epoch:90 | loss:1.6903 | train acc:34.89 | test acc:25.29 | time:6.2ms
epoch:91 | loss:1.6926 | train acc:34.48 | test acc:25.49 | time:6.0ms
epoch:92 | loss:1.6830 | train acc:34.48 | test acc:25.56 | time:6.0ms
epoch:93 | loss:1.6937 | train acc:34.54 | test acc:25.44 | time:5.8ms
epoch:94 | loss:1.6840 | train acc:34.31 | test acc:25.10 | time:6.1ms
epoch:95 | loss:1.6785 | train acc:34.66 | test acc:24.89 | time:6.2ms
epoch:96 | loss:1.6829 | train acc:34.89 | test acc:24.66 | time:6.0ms
epoch:97 | loss:1.6818 | train acc:34.77 | test acc:24.59 | time:5.9ms
epoch:98 | loss:1.6850 | train acc:34.02 | test acc:24.17 | time:6.1ms
epoch:99 | loss:1.6737 | train acc:34.31 | test acc:24.19 | time:6.3ms
epoch:100 | loss:1.6869 | train acc:35.17 | test acc:25.22 | time:5.9ms
epoch:101 | loss:1.6877 | train acc:35.46 | test acc:25.40 | time:6.1ms
epoch:102 | loss:1.6901 | train acc:35.75 | test acc:26.05 | time:6.2ms
epoch:103 | loss:1.6776 | train acc:35.06 | test acc:26.32 | time:6.1ms
epoch:104 | loss:1.6791 | train acc:35.63 | test acc:26.45 | time:5.8ms
epoch:105 | loss:1.6795 | train acc:35.34 | test acc:26.36 | time:5.9ms
epoch:106 | loss:1.6856 | train acc:35.63 | test acc:26.13 | time:6.1ms
epoch:107 | loss:1.6759 | train acc:35.11 | test acc:26.02 | time:6.3ms
epoch:108 | loss:1.6818 | train acc:34.71 | test acc:25.80 | time:5.9ms
epoch:109 | loss:1.6838 | train acc:36.32 | test acc:25.98 | time:5.9ms
epoch:110 | loss:1.6707 | train acc:36.44 | test acc:26.09 | time:6.3ms
epoch:111 | loss:1.6739 | train acc:36.15 | test acc:26.37 | time:5.9ms
epoch:112 | loss:1.6801 | train acc:35.06 | test acc:25.70 | time:5.9ms
epoch:113 | loss:1.6781 | train acc:35.06 | test acc:25.96 | time:6.2ms
epoch:114 | loss:1.6784 | train acc:35.86 | test acc:26.63 | time:6.1ms
epoch:115 | loss:1.6779 | train acc:35.86 | test acc:26.32 | time:6.0ms
epoch:116 | loss:1.6763 | train acc:35.63 | test acc:26.41 | time:5.9ms
epoch:117 | loss:1.6749 | train acc:35.98 | test acc:26.19 | time:6.0ms
epoch:118 | loss:1.6826 | train acc:35.98 | test acc:25.67 | time:6.1ms
epoch:119 | loss:1.6712 | train acc:35.69 | test acc:25.26 | time:6.3ms
epoch:120 | loss:1.6711 | train acc:35.86 | test acc:24.71 | time:5.8ms
epoch:121 | loss:1.6758 | train acc:35.63 | test acc:24.36 | time:5.9ms
epoch:122 | loss:1.6742 | train acc:35.69 | test acc:24.78 | time:6.3ms
epoch:123 | loss:1.6742 | train acc:36.09 | test acc:25.00 | time:6.3ms
epoch:124 | loss:1.6653 | train acc:35.75 | test acc:25.14 | time:6.0ms
epoch:125 | loss:1.6739 | train acc:35.29 | test acc:25.21 | time:6.0ms
epoch:126 | loss:1.6764 | train acc:35.17 | test acc:25.02 | time:6.0ms
epoch:127 | loss:1.6709 | train acc:35.06 | test acc:24.95 | time:5.9ms
epoch:128 | loss:1.6765 | train acc:35.06 | test acc:24.81 | time:5.8ms
epoch:129 | loss:1.6840 | train acc:34.71 | test acc:24.58 | time:5.8ms
epoch:130 | loss:1.6702 | train acc:35.57 | test acc:24.70 | time:6.0ms
epoch:131 | loss:1.6831 | train acc:35.98 | test acc:25.02 | time:6.3ms
epoch:132 | loss:1.6726 | train acc:36.03 | test acc:25.67 | time:5.7ms
epoch:133 | loss:1.6776 | train acc:36.03 | test acc:26.13 | time:5.8ms
epoch:134 | loss:1.6761 | train acc:35.69 | test acc:26.46 | time:6.1ms
epoch:135 | loss:1.6658 | train acc:36.55 | test acc:26.79 | time:6.4ms
epoch:136 | loss:1.6694 | train acc:36.67 | test acc:26.66 | time:5.9ms
epoch:137 | loss:1.6730 | train acc:36.49 | test acc:26.41 | time:6.0ms
epoch:138 | loss:1.6652 | train acc:36.55 | test acc:25.98 | time:6.1ms
epoch:139 | loss:1.6641 | train acc:35.86 | test acc:25.45 | time:6.2ms
epoch:140 | loss:1.6718 | train acc:36.32 | test acc:25.01 | time:5.9ms
epoch:141 | loss:1.6638 | train acc:36.15 | test acc:24.99 | time:6.0ms
epoch:142 | loss:1.6726 | train acc:35.75 | test acc:25.19 | time:6.1ms
epoch:143 | loss:1.6648 | train acc:35.63 | test acc:25.16 | time:6.4ms
epoch:144 | loss:1.6716 | train acc:35.46 | test acc:25.06 | time:5.9ms
epoch:145 | loss:1.6556 | train acc:36.15 | test acc:26.78 | time:6.0ms
epoch:146 | loss:1.6719 | train acc:36.26 | test acc:27.45 | time:6.1ms
epoch:147 | loss:1.6583 | train acc:37.13 | test acc:28.01 | time:6.4ms
epoch:148 | loss:1.6653 | train acc:37.70 | test acc:28.13 | time:6.0ms
epoch:149 | loss:1.6665 | train acc:37.87 | test acc:27.76 | time:6.1ms
epoch:150 | loss:1.6730 | train acc:36.67 | test acc:25.92 | time:6.1ms
epoch:151 | loss:1.6785 | train acc:36.84 | test acc:25.38 | time:6.0ms
epoch:152 | loss:1.6594 | train acc:36.78 | test acc:24.93 | time:5.7ms
epoch:153 | loss:1.6638 | train acc:37.59 | test acc:25.99 | time:6.1ms
epoch:154 | loss:1.6641 | train acc:37.59 | test acc:26.36 | time:6.1ms
epoch:155 | loss:1.6677 | train acc:37.07 | test acc:26.78 | time:9.6ms
epoch:156 | loss:1.6662 | train acc:37.13 | test acc:27.10 | time:5.9ms
epoch:157 | loss:1.6568 | train acc:37.59 | test acc:27.49 | time:6.1ms
epoch:158 | loss:1.6654 | train acc:38.10 | test acc:27.92 | time:6.1ms
epoch:159 | loss:1.6716 | train acc:38.05 | test acc:28.15 | time:6.0ms
epoch:160 | loss:1.6731 | train acc:38.39 | test acc:28.54 | time:6.0ms
epoch:161 | loss:1.6601 | train acc:37.99 | test acc:27.17 | time:6.0ms
epoch:162 | loss:1.6620 | train acc:37.41 | test acc:26.65 | time:6.0ms
epoch:163 | loss:1.6611 | train acc:37.53 | test acc:26.15 | time:6.1ms
epoch:164 | loss:1.6742 | train acc:37.53 | test acc:25.75 | time:6.1ms
epoch:165 | loss:1.6596 | train acc:37.24 | test acc:25.60 | time:6.0ms
epoch:166 | loss:1.6576 | train acc:37.01 | test acc:25.43 | time:6.3ms
epoch:167 | loss:1.6649 | train acc:37.18 | test acc:25.27 | time:6.4ms
epoch:168 | loss:1.6711 | train acc:36.72 | test acc:25.37 | time:6.3ms
epoch:169 | loss:1.6608 | train acc:36.15 | test acc:25.52 | time:6.4ms
epoch:170 | loss:1.6642 | train acc:36.38 | test acc:25.76 | time:6.4ms
epoch:171 | loss:1.6708 | train acc:36.90 | test acc:25.80 | time:6.2ms
epoch:172 | loss:1.6673 | train acc:37.36 | test acc:26.80 | time:6.1ms
epoch:173 | loss:1.6676 | train acc:37.18 | test acc:26.99 | time:6.4ms
epoch:174 | loss:1.6744 | train acc:37.24 | test acc:27.01 | time:6.2ms
epoch:175 | loss:1.6668 | train acc:37.59 | test acc:27.33 | time:6.0ms
epoch:176 | loss:1.6675 | train acc:37.76 | test acc:27.52 | time:6.2ms
epoch:177 | loss:1.6665 | train acc:37.87 | test acc:27.46 | time:6.1ms
epoch:178 | loss:1.6697 | train acc:38.33 | test acc:27.92 | time:6.0ms
epoch:179 | loss:1.6529 | train acc:38.45 | test acc:27.95 | time:5.9ms
epoch:180 | loss:1.6660 | train acc:37.64 | test acc:28.16 | time:6.0ms
epoch:181 | loss:1.6727 | train acc:37.76 | test acc:28.24 | time:6.0ms
epoch:182 | loss:1.6608 | train acc:38.45 | test acc:27.81 | time:5.9ms
epoch:183 | loss:1.6640 | train acc:38.33 | test acc:27.16 | time:5.9ms
epoch:184 | loss:1.6524 | train acc:38.39 | test acc:26.84 | time:6.0ms
epoch:185 | loss:1.6662 | train acc:37.99 | test acc:26.52 | time:6.0ms
epoch:186 | loss:1.6591 | train acc:36.90 | test acc:25.27 | time:6.0ms
epoch:187 | loss:1.6528 | train acc:38.16 | test acc:26.37 | time:6.0ms
epoch:188 | loss:1.6638 | train acc:37.36 | test acc:26.51 | time:6.0ms
epoch:189 | loss:1.6584 | train acc:37.36 | test acc:26.38 | time:6.2ms
epoch:190 | loss:1.6650 | train acc:37.07 | test acc:25.05 | time:6.0ms
epoch:191 | loss:1.6525 | train acc:37.01 | test acc:25.12 | time:5.9ms
epoch:192 | loss:1.6635 | train acc:37.30 | test acc:25.43 | time:6.1ms
epoch:193 | loss:1.6664 | train acc:37.59 | test acc:26.07 | time:6.4ms
epoch:194 | loss:1.6461 | train acc:38.16 | test acc:26.90 | time:6.1ms
epoch:195 | loss:1.6642 | train acc:38.28 | test acc:27.79 | time:5.9ms
epoch:196 | loss:1.6537 | train acc:37.87 | test acc:28.26 | time:6.0ms
epoch:197 | loss:1.6450 | train acc:38.51 | test acc:29.31 | time:6.1ms
epoch:198 | loss:1.6508 | train acc:38.39 | test acc:29.21 | time:6.4ms
epoch:199 | loss:1.6514 | train acc:38.05 | test acc:27.56 | time:5.6ms
Run 2/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=158, out_features=64, bias=True)
    (1-2): 2 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (3): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:18758
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7948 | train acc:16.67 | test acc:17.92 | time:6.1ms
epoch:1 | loss:1.7935 | train acc:16.67 | test acc:17.92 | time:4.8ms
epoch:2 | loss:1.7921 | train acc:16.67 | test acc:17.92 | time:6.1ms
epoch:3 | loss:1.7915 | train acc:16.67 | test acc:17.92 | time:5.7ms
epoch:4 | loss:1.7897 | train acc:17.87 | test acc:17.98 | time:5.9ms
epoch:5 | loss:1.7900 | train acc:20.34 | test acc:16.75 | time:5.6ms
epoch:6 | loss:1.7889 | train acc:18.45 | test acc:12.18 | time:6.2ms
epoch:7 | loss:1.7867 | train acc:18.79 | test acc:10.74 | time:5.8ms
epoch:8 | loss:1.7860 | train acc:19.71 | test acc:10.99 | time:5.6ms
epoch:9 | loss:1.7849 | train acc:20.92 | test acc:12.13 | time:5.8ms
epoch:10 | loss:1.7861 | train acc:23.16 | test acc:13.86 | time:6.0ms
epoch:11 | loss:1.7831 | train acc:25.06 | test acc:15.61 | time:5.6ms
epoch:12 | loss:1.7794 | train acc:25.52 | test acc:16.76 | time:5.8ms
epoch:13 | loss:1.7804 | train acc:25.57 | test acc:17.35 | time:6.2ms
epoch:14 | loss:1.7783 | train acc:25.57 | test acc:17.69 | time:6.1ms
epoch:15 | loss:1.7785 | train acc:27.13 | test acc:18.77 | time:6.0ms
epoch:16 | loss:1.7742 | train acc:27.70 | test acc:21.43 | time:5.6ms
epoch:17 | loss:1.7706 | train acc:27.64 | test acc:23.37 | time:6.1ms
epoch:18 | loss:1.7753 | train acc:26.78 | test acc:24.49 | time:6.0ms
epoch:19 | loss:1.7682 | train acc:26.49 | test acc:24.67 | time:5.7ms
epoch:20 | loss:1.7652 | train acc:26.78 | test acc:24.67 | time:5.7ms
epoch:21 | loss:1.7625 | train acc:27.36 | test acc:24.50 | time:5.8ms
epoch:22 | loss:1.7621 | train acc:27.82 | test acc:24.27 | time:5.9ms
epoch:23 | loss:1.7627 | train acc:28.05 | test acc:23.53 | time:6.0ms
epoch:24 | loss:1.7614 | train acc:27.99 | test acc:22.64 | time:6.1ms
epoch:25 | loss:1.7582 | train acc:27.36 | test acc:21.61 | time:6.2ms
epoch:26 | loss:1.7549 | train acc:27.53 | test acc:20.96 | time:5.9ms
epoch:27 | loss:1.7605 | train acc:27.30 | test acc:20.70 | time:6.0ms
epoch:28 | loss:1.7498 | train acc:27.30 | test acc:20.71 | time:5.9ms
epoch:29 | loss:1.7542 | train acc:28.05 | test acc:20.60 | time:6.2ms
epoch:30 | loss:1.7494 | train acc:27.41 | test acc:20.65 | time:6.0ms
