Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=8, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=158, out_features=64, bias=True)
    (1-8): 8 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (9): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:43334
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7942 | train acc:18.45 | test acc:16.59 | time:394.1ms
epoch:58 | loss:1.7228 | train acc:31.38 | test acc:25.99 | time:17.8ms
epoch:59 | loss:1.7212 | train acc:31.90 | test acc:26.24 | time:17.7ms
epoch:60 | loss:1.7148 | train acc:32.18 | test acc:26.21 | time:17.8ms
epoch:61 | loss:1.7235 | train acc:32.13 | test acc:25.84 | time:17.8ms
epoch:62 | loss:1.7227 | train acc:32.01 | test acc:25.37 | time:17.8ms
epoch:63 | loss:1.7185 | train acc:32.36 | test acc:25.38 | time:17.8ms
epoch:64 | loss:1.7161 | train acc:32.07 | test acc:25.15 | time:17.8ms
epoch:65 | loss:1.7309 | train acc:32.07 | test acc:24.83 | time:17.8ms
epoch:66 | loss:1.7066 | train acc:32.13 | test acc:25.08 | time:17.8ms
epoch:67 | loss:1.7098 | train acc:32.59 | test acc:25.66 | time:17.9ms
epoch:68 | loss:1.7116 | train acc:32.87 | test acc:26.35 | time:18.0ms
epoch:69 | loss:1.7129 | train acc:32.87 | test acc:27.01 | time:17.5ms
epoch:70 | loss:1.7105 | train acc:33.39 | test acc:27.26 | time:16.9ms
epoch:71 | loss:1.7124 | train acc:33.39 | test acc:27.21 | time:17.7ms
epoch:72 | loss:1.7077 | train acc:32.76 | test acc:26.96 | time:17.9ms
epoch:73 | loss:1.7192 | train acc:32.47 | test acc:26.44 | time:17.4ms
epoch:74 | loss:1.7081 | train acc:32.41 | test acc:26.06 | time:16.8ms
epoch:75 | loss:1.7121 | train acc:32.64 | test acc:26.15 | time:17.3ms
epoch:76 | loss:1.7253 | train acc:32.53 | test acc:26.16 | time:18.5ms
epoch:77 | loss:1.7098 | train acc:33.56 | test acc:26.41 | time:18.2ms
epoch:78 | loss:1.7139 | train acc:33.51 | test acc:26.55 | time:17.5ms
epoch:79 | loss:1.7122 | train acc:33.56 | test acc:26.83 | time:17.9ms
epoch:80 | loss:1.7075 | train acc:33.56 | test acc:27.08 | time:17.8ms
epoch:81 | loss:1.7014 | train acc:33.68 | test acc:27.38 | time:17.8ms
epoch:82 | loss:1.7092 | train acc:33.05 | test acc:27.56 | time:18.0ms
epoch:83 | loss:1.7091 | train acc:32.93 | test acc:27.65 | time:17.9ms
epoch:84 | loss:1.7101 | train acc:33.33 | test acc:27.87 | time:18.1ms
epoch:85 | loss:1.6988 | train acc:33.28 | test acc:27.95 | time:18.1ms
epoch:86 | loss:1.7031 | train acc:33.91 | test acc:28.24 | time:17.9ms
epoch:87 | loss:1.7061 | train acc:34.31 | test acc:28.30 | time:17.9ms
epoch:88 | loss:1.7050 | train acc:34.14 | test acc:28.31 | time:18.1ms
epoch:89 | loss:1.6999 | train acc:33.28 | test acc:28.39 | time:17.9ms
epoch:90 | loss:1.7132 | train acc:32.64 | test acc:28.31 | time:18.1ms
epoch:91 | loss:1.7057 | train acc:32.59 | test acc:28.07 | time:18.7ms
epoch:92 | loss:1.7065 | train acc:32.76 | test acc:27.93 | time:19.8ms
epoch:93 | loss:1.6991 | train acc:33.05 | test acc:27.77 | time:17.8ms
epoch:94 | loss:1.7208 | train acc:33.10 | test acc:27.50 | time:17.3ms
epoch:95 | loss:1.6981 | train acc:33.62 | test acc:26.96 | time:17.1ms
epoch:96 | loss:1.6945 | train acc:34.08 | test acc:26.81 | time:17.3ms
epoch:97 | loss:1.7054 | train acc:34.31 | test acc:26.85 | time:17.7ms
epoch:98 | loss:1.7030 | train acc:34.25 | test acc:26.66 | time:17.8ms
epoch:99 | loss:1.7072 | train acc:33.91 | test acc:26.10 | time:17.4ms
epoch:100 | loss:1.7037 | train acc:33.10 | test acc:25.94 | time:16.9ms
epoch:101 | loss:1.6984 | train acc:32.87 | test acc:26.03 | time:17.5ms
epoch:102 | loss:1.6970 | train acc:33.16 | test acc:26.70 | time:17.8ms
epoch:103 | loss:1.6988 | train acc:34.31 | test acc:27.55 | time:17.9ms
epoch:104 | loss:1.7050 | train acc:34.89 | test acc:28.02 | time:17.9ms
epoch:105 | loss:1.6973 | train acc:35.00 | test acc:28.76 | time:17.9ms
epoch:106 | loss:1.6992 | train acc:34.60 | test acc:29.08 | time:17.9ms
epoch:107 | loss:1.6965 | train acc:33.74 | test acc:29.15 | time:17.6ms
epoch:108 | loss:1.7089 | train acc:33.97 | test acc:28.80 | time:16.9ms
epoch:109 | loss:1.7002 | train acc:33.85 | test acc:28.35 | time:17.0ms
epoch:110 | loss:1.7099 | train acc:34.48 | test acc:28.17 | time:17.3ms
epoch:111 | loss:1.7008 | train acc:33.85 | test acc:27.64 | time:18.7ms
epoch:112 | loss:1.6967 | train acc:34.43 | test acc:27.14 | time:18.7ms
epoch:113 | loss:1.6965 | train acc:34.02 | test acc:26.98 | time:18.4ms
epoch:114 | loss:1.6902 | train acc:34.02 | test acc:27.27 | time:17.9ms
epoch:115 | loss:1.7068 | train acc:33.62 | test acc:27.04 | time:17.4ms
epoch:116 | loss:1.7117 | train acc:33.79 | test acc:27.13 | time:16.8ms
epoch:117 | loss:1.7007 | train acc:34.54 | test acc:27.44 | time:17.8ms
epoch:118 | loss:1.6961 | train acc:34.71 | test acc:28.26 | time:17.9ms
epoch:119 | loss:1.7013 | train acc:34.43 | test acc:28.54 | time:17.9ms
epoch:120 | loss:1.6974 | train acc:34.83 | test acc:28.57 | time:17.8ms
epoch:121 | loss:1.6916 | train acc:34.89 | test acc:28.67 | time:17.9ms
epoch:122 | loss:1.6967 | train acc:34.31 | test acc:28.53 | time:17.8ms
epoch:123 | loss:1.6969 | train acc:34.60 | test acc:28.41 | time:17.5ms
epoch:124 | loss:1.7029 | train acc:34.66 | test acc:28.31 | time:17.0ms
epoch:125 | loss:1.7000 | train acc:34.43 | test acc:27.71 | time:17.8ms
epoch:126 | loss:1.7041 | train acc:34.89 | test acc:27.14 | time:17.9ms
epoch:127 | loss:1.7029 | train acc:34.43 | test acc:26.69 | time:17.7ms
epoch:128 | loss:1.6957 | train acc:34.54 | test acc:26.44 | time:16.8ms
epoch:129 | loss:1.6853 | train acc:34.54 | test acc:26.61 | time:17.0ms
epoch:130 | loss:1.6883 | train acc:34.77 | test acc:26.88 | time:17.1ms
epoch:131 | loss:1.6916 | train acc:34.25 | test acc:27.45 | time:17.4ms
epoch:132 | loss:1.6993 | train acc:35.29 | test acc:27.86 | time:17.8ms
epoch:133 | loss:1.7007 | train acc:35.23 | test acc:28.04 | time:18.1ms
epoch:134 | loss:1.7004 | train acc:35.40 | test acc:28.03 | time:17.8ms
epoch:135 | loss:1.7069 | train acc:35.34 | test acc:28.38 | time:17.9ms
epoch:136 | loss:1.6848 | train acc:35.34 | test acc:28.52 | time:17.9ms
epoch:137 | loss:1.6810 | train acc:34.66 | test acc:28.30 | time:17.8ms
epoch:138 | loss:1.6916 | train acc:34.83 | test acc:28.47 | time:17.8ms
epoch:139 | loss:1.6919 | train acc:35.80 | test acc:28.95 | time:17.6ms
epoch:140 | loss:1.6814 | train acc:35.80 | test acc:29.12 | time:16.8ms
epoch:141 | loss:1.6945 | train acc:35.69 | test acc:28.98 | time:17.5ms
epoch:142 | loss:1.6892 | train acc:35.98 | test acc:28.88 | time:17.9ms
epoch:143 | loss:1.7001 | train acc:35.80 | test acc:28.58 | time:18.0ms
epoch:144 | loss:1.6963 | train acc:34.77 | test acc:28.26 | time:18.0ms
epoch:145 | loss:1.6932 | train acc:34.83 | test acc:28.15 | time:18.3ms
epoch:146 | loss:1.6942 | train acc:35.40 | test acc:28.00 | time:18.6ms
epoch:147 | loss:1.7024 | train acc:35.52 | test acc:27.90 | time:18.1ms
epoch:148 | loss:1.6888 | train acc:35.34 | test acc:27.78 | time:17.1ms
epoch:149 | loss:1.6855 | train acc:34.83 | test acc:27.78 | time:17.5ms
epoch:150 | loss:1.7029 | train acc:34.77 | test acc:27.81 | time:17.7ms
epoch:151 | loss:1.6839 | train acc:34.71 | test acc:27.90 | time:17.7ms
epoch:152 | loss:1.6901 | train acc:34.83 | test acc:27.92 | time:18.1ms
epoch:153 | loss:1.6878 | train acc:35.86 | test acc:28.42 | time:17.9ms
epoch:154 | loss:1.6944 | train acc:35.98 | test acc:28.82 | time:17.8ms
epoch:155 | loss:1.6937 | train acc:35.69 | test acc:29.11 | time:17.5ms
epoch:156 | loss:1.6917 | train acc:35.06 | test acc:29.11 | time:16.8ms
epoch:157 | loss:1.6955 | train acc:35.11 | test acc:28.97 | time:17.5ms
epoch:158 | loss:1.6921 | train acc:36.32 | test acc:28.68 | time:18.1ms
epoch:159 | loss:1.7041 | train acc:36.32 | test acc:28.18 | time:17.4ms
epoch:160 | loss:1.6939 | train acc:36.15 | test acc:27.90 | time:16.8ms
epoch:161 | loss:1.6887 | train acc:36.09 | test acc:27.68 | time:17.5ms
epoch:162 | loss:1.6853 | train acc:35.98 | test acc:27.98 | time:18.0ms
epoch:163 | loss:1.6963 | train acc:34.54 | test acc:27.94 | time:17.9ms
epoch:164 | loss:1.6880 | train acc:34.94 | test acc:28.01 | time:16.8ms
epoch:165 | loss:1.6917 | train acc:35.34 | test acc:28.53 | time:17.6ms
epoch:166 | loss:1.6909 | train acc:36.03 | test acc:28.78 | time:18.0ms
epoch:167 | loss:1.6910 | train acc:35.29 | test acc:28.76 | time:17.6ms
epoch:168 | loss:1.6978 | train acc:35.40 | test acc:28.85 | time:16.8ms
epoch:169 | loss:1.6849 | train acc:35.69 | test acc:29.08 | time:17.5ms
epoch:170 | loss:1.6793 | train acc:35.46 | test acc:29.05 | time:17.9ms
epoch:171 | loss:1.6881 | train acc:35.57 | test acc:28.86 | time:17.7ms
epoch:172 | loss:1.6947 | train acc:35.57 | test acc:28.80 | time:17.0ms
epoch:173 | loss:1.6808 | train acc:35.75 | test acc:28.82 | time:17.3ms
epoch:174 | loss:1.6833 | train acc:35.57 | test acc:28.86 | time:17.9ms
epoch:175 | loss:1.6894 | train acc:36.09 | test acc:29.04 | time:18.1ms
epoch:176 | loss:1.6813 | train acc:36.09 | test acc:28.97 | time:18.0ms
epoch:177 | loss:1.6851 | train acc:36.15 | test acc:28.83 | time:17.8ms
epoch:178 | loss:1.6839 | train acc:35.69 | test acc:28.56 | time:17.9ms
epoch:179 | loss:1.6964 | train acc:35.75 | test acc:28.42 | time:17.4ms
epoch:180 | loss:1.6981 | train acc:35.57 | test acc:28.11 | time:17.8ms
epoch:181 | loss:1.6873 | train acc:35.57 | test acc:27.92 | time:18.2ms
epoch:182 | loss:1.6827 | train acc:35.17 | test acc:27.86 | time:18.9ms
epoch:183 | loss:1.6811 | train acc:35.34 | test acc:28.18 | time:18.0ms
epoch:184 | loss:1.6841 | train acc:35.63 | test acc:28.48 | time:18.1ms
epoch:185 | loss:1.6882 | train acc:35.92 | test acc:28.86 | time:17.5ms
epoch:186 | loss:1.6855 | train acc:35.40 | test acc:29.54 | time:16.9ms
epoch:187 | loss:1.6794 | train acc:36.09 | test acc:29.63 | time:17.4ms
epoch:188 | loss:1.6859 | train acc:36.03 | test acc:29.59 | time:17.9ms
epoch:189 | loss:1.6875 | train acc:35.98 | test acc:29.49 | time:18.0ms
epoch:190 | loss:1.6891 | train acc:35.92 | test acc:29.49 | time:18.2ms
epoch:191 | loss:1.6885 | train acc:35.63 | test acc:29.19 | time:18.0ms
epoch:192 | loss:1.6908 | train acc:36.38 | test acc:28.49 | time:17.8ms
epoch:193 | loss:1.6787 | train acc:36.03 | test acc:28.06 | time:18.1ms
epoch:194 | loss:1.6849 | train acc:36.09 | test acc:27.65 | time:18.0ms
epoch:195 | loss:1.6885 | train acc:36.38 | test acc:27.36 | time:17.9ms
epoch:196 | loss:1.6855 | train acc:35.40 | test acc:27.27 | time:18.0ms
epoch:197 | loss:1.6900 | train acc:35.46 | test acc:27.56 | time:18.5ms
epoch:198 | loss:1.6864 | train acc:35.52 | test acc:27.72 | time:18.3ms
epoch:199 | loss:1.6800 | train acc:35.57 | test acc:28.25 | time:18.0ms
Run 2/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=158, out_features=64, bias=True)
    (1-8): 8 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (9): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:43334
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7942 | train acc:16.67 | test acc:19.71 | time:15.2ms
epoch:1 | loss:1.7926 | train acc:16.67 | test acc:19.71 | time:19.1ms
epoch:2 | loss:1.7905 | train acc:16.67 | test acc:19.71 | time:16.1ms
epoch:3 | loss:1.7900 | train acc:16.72 | test acc:19.69 | time:16.6ms
epoch:4 | loss:1.7889 | train acc:18.05 | test acc:18.64 | time:17.6ms
epoch:5 | loss:1.7885 | train acc:20.98 | test acc:16.73 | time:17.5ms
epoch:6 | loss:1.7893 | train acc:21.55 | test acc:17.67 | time:17.7ms
epoch:7 | loss:1.7878 | train acc:23.85 | test acc:20.74 | time:18.6ms
epoch:8 | loss:1.7864 | train acc:23.79 | test acc:21.21 | time:19.3ms
epoch:9 | loss:1.7862 | train acc:22.70 | test acc:20.61 | time:18.1ms
epoch:10 | loss:1.7849 | train acc:22.82 | test acc:19.66 | time:17.1ms
epoch:11 | loss:1.7844 | train acc:22.70 | test acc:19.75 | time:17.8ms
epoch:12 | loss:1.7810 | train acc:22.87 | test acc:20.06 | time:18.6ms
epoch:13 | loss:1.7815 | train acc:23.91 | test acc:20.48 | time:18.3ms
epoch:14 | loss:1.7814 | train acc:26.67 | test acc:21.30 | time:18.2ms
epoch:15 | loss:1.7767 | train acc:29.43 | test acc:22.75 | time:17.4ms
epoch:16 | loss:1.7787 | train acc:29.54 | test acc:23.48 | time:16.7ms
epoch:17 | loss:1.7791 | train acc:28.68 | test acc:23.16 | time:17.2ms
