Namespace(data='coauthorship', dataset='dblp', model_name='UniGCNII', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=64, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7915 | train acc:16.67 | test acc:27.61 | time:521.6ms
epoch:20 | loss:1.7717 | train acc:42.64 | test acc:31.07 | time:118.9ms
epoch:21 | loss:1.7690 | train acc:43.05 | test acc:30.83 | time:121.0ms
epoch:22 | loss:1.7721 | train acc:43.79 | test acc:30.93 | time:119.1ms
epoch:23 | loss:1.7645 | train acc:44.37 | test acc:30.84 | time:119.1ms
epoch:24 | loss:1.7711 | train acc:44.31 | test acc:30.74 | time:118.9ms
epoch:25 | loss:1.7676 | train acc:43.97 | test acc:30.67 | time:122.7ms
epoch:26 | loss:1.7638 | train acc:43.74 | test acc:30.63 | time:120.5ms
epoch:27 | loss:1.7646 | train acc:44.37 | test acc:30.69 | time:119.3ms
epoch:28 | loss:1.7722 | train acc:45.06 | test acc:30.31 | time:119.9ms
epoch:29 | loss:1.7623 | train acc:44.89 | test acc:29.73 | time:119.3ms
epoch:30 | loss:1.7647 | train acc:44.54 | test acc:28.58 | time:123.8ms
epoch:31 | loss:1.7650 | train acc:44.08 | test acc:27.25 | time:122.4ms
epoch:32 | loss:1.7655 | train acc:43.28 | test acc:26.20 | time:120.4ms
epoch:33 | loss:1.7549 | train acc:43.45 | test acc:25.57 | time:119.4ms
epoch:34 | loss:1.7530 | train acc:43.51 | test acc:25.71 | time:119.3ms
epoch:35 | loss:1.7561 | train acc:43.85 | test acc:25.56 | time:121.2ms
epoch:36 | loss:1.7538 | train acc:43.68 | test acc:25.79 | time:119.3ms
epoch:37 | loss:1.7541 | train acc:44.20 | test acc:26.10 | time:118.9ms
epoch:38 | loss:1.7494 | train acc:44.43 | test acc:26.31 | time:118.8ms
epoch:39 | loss:1.7726 | train acc:44.37 | test acc:26.47 | time:119.1ms
epoch:40 | loss:1.7494 | train acc:44.60 | test acc:26.34 | time:122.0ms
epoch:41 | loss:1.7537 | train acc:44.54 | test acc:26.24 | time:119.2ms
epoch:42 | loss:1.7426 | train acc:44.83 | test acc:26.28 | time:119.2ms
epoch:43 | loss:1.7485 | train acc:44.83 | test acc:26.34 | time:118.8ms
epoch:44 | loss:1.7348 | train acc:45.06 | test acc:26.45 | time:123.4ms
epoch:45 | loss:1.7482 | train acc:45.06 | test acc:26.32 | time:120.4ms
epoch:46 | loss:1.7495 | train acc:44.94 | test acc:26.46 | time:119.2ms
epoch:47 | loss:1.7372 | train acc:44.83 | test acc:26.43 | time:119.1ms
epoch:48 | loss:1.7516 | train acc:45.00 | test acc:26.49 | time:119.0ms
epoch:49 | loss:1.7383 | train acc:44.31 | test acc:26.38 | time:123.7ms
epoch:50 | loss:1.7442 | train acc:44.43 | test acc:26.41 | time:120.1ms
epoch:51 | loss:1.7369 | train acc:44.02 | test acc:26.27 | time:119.0ms
epoch:52 | loss:1.7313 | train acc:43.91 | test acc:26.14 | time:119.5ms
epoch:53 | loss:1.7299 | train acc:44.08 | test acc:25.84 | time:119.0ms
epoch:54 | loss:1.7353 | train acc:43.85 | test acc:25.66 | time:121.7ms
epoch:55 | loss:1.7219 | train acc:43.74 | test acc:25.68 | time:119.3ms
epoch:56 | loss:1.7339 | train acc:43.68 | test acc:25.63 | time:119.2ms
epoch:57 | loss:1.7398 | train acc:43.74 | test acc:25.51 | time:118.9ms
epoch:58 | loss:1.7223 | train acc:43.45 | test acc:25.49 | time:122.0ms
epoch:59 | loss:1.7273 | train acc:43.91 | test acc:25.59 | time:120.8ms
epoch:60 | loss:1.7436 | train acc:44.31 | test acc:25.98 | time:119.2ms
epoch:61 | loss:1.7226 | train acc:44.48 | test acc:26.24 | time:119.4ms
epoch:62 | loss:1.7264 | train acc:44.83 | test acc:26.45 | time:119.5ms
epoch:63 | loss:1.7200 | train acc:44.71 | test acc:26.45 | time:123.7ms
epoch:64 | loss:1.7318 | train acc:44.48 | test acc:26.39 | time:120.3ms
epoch:65 | loss:1.7214 | train acc:44.25 | test acc:26.12 | time:119.0ms
epoch:66 | loss:1.7304 | train acc:44.77 | test acc:26.20 | time:119.4ms
epoch:67 | loss:1.7191 | train acc:44.20 | test acc:26.02 | time:118.9ms
epoch:68 | loss:1.7209 | train acc:43.97 | test acc:25.82 | time:122.9ms
epoch:69 | loss:1.7141 | train acc:43.91 | test acc:25.65 | time:119.8ms
epoch:70 | loss:1.7193 | train acc:43.74 | test acc:25.64 | time:119.2ms
epoch:71 | loss:1.7194 | train acc:43.68 | test acc:25.53 | time:119.4ms
epoch:72 | loss:1.7263 | train acc:43.56 | test acc:25.44 | time:119.1ms
epoch:73 | loss:1.7054 | train acc:44.02 | test acc:25.47 | time:121.3ms
epoch:74 | loss:1.7090 | train acc:44.43 | test acc:25.63 | time:119.1ms
epoch:75 | loss:1.7245 | train acc:44.89 | test acc:25.75 | time:119.1ms
epoch:76 | loss:1.7058 | train acc:44.83 | test acc:25.94 | time:119.0ms
epoch:77 | loss:1.7105 | train acc:44.83 | test acc:26.09 | time:121.8ms
epoch:78 | loss:1.7049 | train acc:45.00 | test acc:26.45 | time:120.6ms
epoch:79 | loss:1.7183 | train acc:45.57 | test acc:26.74 | time:119.2ms
epoch:80 | loss:1.7122 | train acc:45.86 | test acc:27.04 | time:119.1ms
epoch:81 | loss:1.7008 | train acc:46.03 | test acc:27.11 | time:119.1ms
epoch:82 | loss:1.7063 | train acc:46.21 | test acc:27.01 | time:123.7ms
epoch:83 | loss:1.7188 | train acc:46.32 | test acc:26.77 | time:121.8ms
epoch:84 | loss:1.7282 | train acc:46.26 | test acc:26.57 | time:121.2ms
epoch:85 | loss:1.7018 | train acc:46.44 | test acc:26.49 | time:119.8ms
epoch:86 | loss:1.7083 | train acc:46.32 | test acc:26.54 | time:119.0ms
epoch:87 | loss:1.7165 | train acc:46.15 | test acc:26.39 | time:123.7ms
epoch:88 | loss:1.7103 | train acc:46.21 | test acc:26.33 | time:119.5ms
epoch:89 | loss:1.6938 | train acc:46.15 | test acc:26.22 | time:119.7ms
epoch:90 | loss:1.7034 | train acc:45.52 | test acc:26.08 | time:120.5ms
epoch:91 | loss:1.6841 | train acc:45.57 | test acc:26.13 | time:119.1ms
epoch:92 | loss:1.7122 | train acc:45.57 | test acc:26.14 | time:121.1ms
epoch:93 | loss:1.7088 | train acc:46.15 | test acc:26.36 | time:119.0ms
epoch:94 | loss:1.6980 | train acc:45.86 | test acc:26.25 | time:119.1ms
epoch:95 | loss:1.6932 | train acc:45.86 | test acc:26.41 | time:118.9ms
epoch:96 | loss:1.6987 | train acc:45.40 | test acc:26.53 | time:121.9ms
epoch:97 | loss:1.6999 | train acc:45.57 | test acc:26.55 | time:120.6ms
epoch:98 | loss:1.6931 | train acc:45.57 | test acc:26.62 | time:119.0ms
epoch:99 | loss:1.7002 | train acc:45.75 | test acc:26.65 | time:119.4ms
epoch:100 | loss:1.6900 | train acc:46.26 | test acc:26.83 | time:119.0ms
epoch:101 | loss:1.6959 | train acc:46.84 | test acc:26.99 | time:123.7ms
epoch:102 | loss:1.7324 | train acc:46.95 | test acc:27.09 | time:119.7ms
epoch:103 | loss:1.6953 | train acc:46.84 | test acc:27.37 | time:119.1ms
epoch:104 | loss:1.6979 | train acc:47.24 | test acc:27.81 | time:119.1ms
epoch:105 | loss:1.6993 | train acc:47.47 | test acc:27.96 | time:118.9ms
epoch:106 | loss:1.8444 | train acc:47.64 | test acc:28.45 | time:123.5ms
epoch:107 | loss:1.6791 | train acc:48.10 | test acc:28.97 | time:119.7ms
epoch:108 | loss:1.7098 | train acc:47.99 | test acc:29.11 | time:119.0ms
epoch:109 | loss:1.7168 | train acc:47.99 | test acc:28.99 | time:119.3ms
epoch:110 | loss:1.6801 | train acc:47.36 | test acc:28.78 | time:118.8ms
epoch:111 | loss:1.6913 | train acc:46.84 | test acc:28.59 | time:122.3ms
epoch:112 | loss:1.6854 | train acc:47.01 | test acc:28.36 | time:119.1ms
epoch:113 | loss:1.7038 | train acc:46.67 | test acc:27.97 | time:119.0ms
epoch:114 | loss:1.6990 | train acc:46.32 | test acc:27.25 | time:118.9ms
epoch:115 | loss:1.6799 | train acc:46.95 | test acc:26.52 | time:122.6ms
epoch:116 | loss:1.6817 | train acc:46.95 | test acc:26.14 | time:120.6ms
epoch:117 | loss:1.6966 | train acc:46.55 | test acc:26.01 | time:119.1ms
epoch:118 | loss:1.6906 | train acc:46.72 | test acc:25.90 | time:119.7ms
epoch:119 | loss:1.6935 | train acc:46.55 | test acc:25.99 | time:119.0ms
epoch:120 | loss:1.6961 | train acc:46.44 | test acc:26.23 | time:124.1ms
epoch:121 | loss:1.6733 | train acc:46.67 | test acc:26.48 | time:119.9ms
epoch:122 | loss:1.6833 | train acc:47.01 | test acc:26.87 | time:119.1ms
epoch:123 | loss:1.6785 | train acc:47.30 | test acc:27.17 | time:119.1ms
epoch:124 | loss:1.6769 | train acc:47.07 | test acc:27.50 | time:119.4ms
epoch:125 | loss:1.6874 | train acc:47.30 | test acc:27.94 | time:123.6ms
epoch:126 | loss:1.6831 | train acc:48.16 | test acc:28.41 | time:119.4ms
epoch:127 | loss:1.7256 | train acc:48.39 | test acc:28.93 | time:119.0ms
epoch:128 | loss:1.6752 | train acc:48.56 | test acc:29.31 | time:119.9ms
epoch:129 | loss:1.6814 | train acc:48.85 | test acc:29.41 | time:119.0ms
epoch:130 | loss:1.6862 | train acc:48.68 | test acc:29.32 | time:121.1ms
epoch:131 | loss:1.6701 | train acc:48.33 | test acc:29.16 | time:119.2ms
epoch:132 | loss:1.6798 | train acc:48.10 | test acc:28.93 | time:118.9ms
epoch:133 | loss:1.6841 | train acc:48.10 | test acc:28.66 | time:119.0ms
epoch:134 | loss:1.6893 | train acc:48.10 | test acc:28.52 | time:122.1ms
epoch:135 | loss:1.6780 | train acc:48.22 | test acc:28.49 | time:120.7ms
epoch:136 | loss:1.6844 | train acc:48.16 | test acc:28.41 | time:121.8ms
epoch:137 | loss:1.6808 | train acc:48.16 | test acc:28.34 | time:120.5ms
epoch:138 | loss:1.6844 | train acc:48.05 | test acc:28.15 | time:120.3ms
epoch:139 | loss:1.6754 | train acc:47.70 | test acc:27.75 | time:123.8ms
epoch:140 | loss:1.6786 | train acc:47.18 | test acc:27.53 | time:119.7ms
epoch:141 | loss:1.6835 | train acc:48.10 | test acc:27.47 | time:119.2ms
epoch:142 | loss:1.6802 | train acc:48.33 | test acc:27.14 | time:119.2ms
epoch:143 | loss:1.6775 | train acc:48.22 | test acc:27.09 | time:119.2ms
epoch:144 | loss:1.6905 | train acc:48.28 | test acc:27.16 | time:122.3ms
epoch:145 | loss:1.6775 | train acc:48.22 | test acc:27.34 | time:119.4ms
epoch:146 | loss:1.6789 | train acc:47.99 | test acc:27.57 | time:119.0ms
epoch:147 | loss:1.6817 | train acc:47.64 | test acc:27.83 | time:119.2ms
epoch:148 | loss:1.6704 | train acc:47.64 | test acc:27.99 | time:119.1ms
epoch:149 | loss:1.6830 | train acc:47.82 | test acc:28.15 | time:120.9ms
epoch:150 | loss:1.6712 | train acc:48.05 | test acc:28.05 | time:119.1ms
epoch:151 | loss:1.6792 | train acc:48.05 | test acc:28.00 | time:119.1ms
epoch:152 | loss:1.6748 | train acc:48.28 | test acc:28.17 | time:118.9ms
epoch:153 | loss:1.6687 | train acc:48.33 | test acc:28.15 | time:122.2ms
epoch:154 | loss:1.6721 | train acc:48.51 | test acc:28.40 | time:120.6ms
epoch:155 | loss:1.6657 | train acc:48.79 | test acc:28.39 | time:119.4ms
epoch:156 | loss:1.6691 | train acc:48.68 | test acc:28.24 | time:119.0ms
epoch:157 | loss:1.7013 | train acc:48.45 | test acc:28.05 | time:119.0ms
epoch:158 | loss:1.6580 | train acc:48.16 | test acc:28.06 | time:126.0ms
epoch:159 | loss:1.6562 | train acc:48.45 | test acc:28.29 | time:120.1ms
epoch:160 | loss:1.6571 | train acc:48.74 | test acc:28.52 | time:119.1ms
epoch:161 | loss:1.6858 | train acc:48.97 | test acc:28.70 | time:119.1ms
epoch:162 | loss:1.6605 | train acc:49.20 | test acc:28.94 | time:119.0ms
epoch:163 | loss:1.6703 | train acc:48.79 | test acc:29.21 | time:122.4ms
epoch:164 | loss:1.6704 | train acc:48.68 | test acc:29.28 | time:119.8ms
epoch:165 | loss:1.7051 | train acc:48.68 | test acc:29.14 | time:119.0ms
epoch:166 | loss:1.6594 | train acc:48.51 | test acc:28.79 | time:119.9ms
epoch:167 | loss:1.6576 | train acc:47.93 | test acc:28.54 | time:119.2ms
epoch:168 | loss:1.6861 | train acc:47.64 | test acc:28.17 | time:120.8ms
epoch:169 | loss:1.6625 | train acc:47.36 | test acc:27.97 | time:119.1ms
epoch:170 | loss:1.8275 | train acc:47.24 | test acc:27.93 | time:119.0ms
epoch:171 | loss:1.6827 | train acc:47.59 | test acc:27.93 | time:120.2ms
epoch:172 | loss:1.6769 | train acc:47.99 | test acc:27.93 | time:123.8ms
epoch:173 | loss:1.6894 | train acc:48.56 | test acc:28.06 | time:120.6ms
epoch:174 | loss:1.6608 | train acc:49.08 | test acc:28.28 | time:119.2ms
epoch:175 | loss:1.6683 | train acc:49.71 | test acc:28.79 | time:119.3ms
epoch:176 | loss:1.6716 | train acc:50.23 | test acc:29.18 | time:119.2ms
epoch:177 | loss:1.6670 | train acc:50.63 | test acc:29.63 | time:123.7ms
epoch:178 | loss:1.6682 | train acc:50.69 | test acc:30.13 | time:120.1ms
epoch:179 | loss:1.6744 | train acc:51.26 | test acc:30.09 | time:119.4ms
epoch:180 | loss:1.6682 | train acc:51.09 | test acc:30.12 | time:119.1ms
epoch:181 | loss:1.6679 | train acc:50.80 | test acc:30.28 | time:119.0ms
epoch:182 | loss:1.6533 | train acc:50.80 | test acc:30.25 | time:121.4ms
epoch:183 | loss:1.6508 | train acc:51.03 | test acc:30.22 | time:119.3ms
epoch:184 | loss:1.6541 | train acc:50.29 | test acc:29.88 | time:119.0ms
epoch:185 | loss:1.6905 | train acc:50.29 | test acc:29.49 | time:119.3ms
epoch:186 | loss:1.6625 | train acc:49.83 | test acc:29.34 | time:122.0ms
epoch:187 | loss:1.6695 | train acc:50.23 | test acc:29.20 | time:123.1ms
epoch:188 | loss:1.6698 | train acc:49.83 | test acc:29.00 | time:121.3ms
epoch:189 | loss:1.6646 | train acc:49.60 | test acc:28.87 | time:120.4ms
epoch:190 | loss:1.6657 | train acc:49.66 | test acc:28.97 | time:119.3ms
epoch:191 | loss:1.6603 | train acc:50.17 | test acc:29.22 | time:123.7ms
epoch:192 | loss:1.6839 | train acc:50.11 | test acc:29.43 | time:120.2ms
epoch:193 | loss:1.6650 | train acc:50.40 | test acc:29.60 | time:119.0ms
epoch:194 | loss:1.6563 | train acc:50.46 | test acc:29.88 | time:119.1ms
epoch:195 | loss:1.6583 | train acc:50.69 | test acc:29.89 | time:119.1ms
epoch:196 | loss:1.6708 | train acc:50.57 | test acc:29.95 | time:121.9ms
epoch:197 | loss:1.6548 | train acc:50.23 | test acc:29.97 | time:119.3ms
epoch:198 | loss:1.6529 | train acc:50.17 | test acc:30.04 | time:119.1ms
epoch:199 | loss:1.6602 | train acc:49.94 | test acc:30.10 | time:119.3ms
Run 2/10, Total Epochs: 200
UniGCNII(
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
  (convs): ModuleList(
    (0): Linear(in_features=411, out_features=64, bias=True)
    (1-64): 64 x UniGCNIIConv(
      (W): Linear(in_features=64, out_features=64, bias=False)
    )
    (65): Linear(in_features=64, out_features=6, bias=True)
  )
)
total_params:288902
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7941 | train acc:16.72 | test acc:9.16 | time:123.8ms
epoch:1 | loss:1.7985 | train acc:16.67 | test acc:9.17 | time:120.6ms
epoch:2 | loss:1.7900 | train acc:16.95 | test acc:9.19 | time:119.2ms
epoch:3 | loss:1.7903 | train acc:17.24 | test acc:9.35 | time:119.1ms
epoch:4 | loss:1.8497 | train acc:19.60 | test acc:10.54 | time:119.2ms
epoch:5 | loss:1.7877 | train acc:26.67 | test acc:15.04 | time:123.6ms
epoch:6 | loss:1.7893 | train acc:24.94 | test acc:17.83 | time:120.6ms
epoch:7 | loss:1.7872 | train acc:20.00 | test acc:18.64 | time:119.4ms
epoch:8 | loss:1.7843 | train acc:19.20 | test acc:19.24 | time:119.2ms
epoch:9 | loss:1.7858 | train acc:17.59 | test acc:19.43 | time:120.0ms
epoch:10 | loss:1.7861 | train acc:17.82 | test acc:19.64 | time:122.2ms
epoch:11 | loss:1.7827 | train acc:18.39 | test acc:19.69 | time:119.6ms
epoch:12 | loss:1.7831 | train acc:18.68 | test acc:19.72 | time:119.2ms
epoch:13 | loss:1.7911 | train acc:19.31 | test acc:19.62 | time:119.7ms
epoch:14 | loss:1.7827 | train acc:20.86 | test acc:19.69 | time:119.3ms
epoch:15 | loss:1.7795 | train acc:23.68 | test acc:20.71 | time:121.1ms
epoch:16 | loss:1.7787 | train acc:26.90 | test acc:22.00 | time:119.4ms
epoch:17 | loss:1.7762 | train acc:30.57 | test acc:23.10 | time:119.1ms
epoch:18 | loss:1.7980 | train acc:34.20 | test acc:24.23 | time:119.2ms
epoch:19 | loss:1.7777 | train acc:38.91 | test acc:25.24 | time:123.3ms
epoch:20 | loss:1.7751 | train acc:40.57 | test acc:25.32 | time:120.7ms
epoch:21 | loss:1.7719 | train acc:42.47 | test acc:25.46 | time:119.5ms
epoch:22 | loss:1.7705 | train acc:44.71 | test acc:25.68 | time:119.5ms
epoch:23 | loss:1.7740 | train acc:45.29 | test acc:25.56 | time:119.2ms
epoch:24 | loss:1.7673 | train acc:45.34 | test acc:25.53 | time:124.1ms
epoch:25 | loss:1.7660 | train acc:44.31 | test acc:25.15 | time:120.1ms
epoch:26 | loss:1.7649 | train acc:44.83 | test acc:25.38 | time:119.3ms
epoch:27 | loss:1.7742 | train acc:44.77 | test acc:25.72 | time:119.5ms
epoch:28 | loss:1.7635 | train acc:44.54 | test acc:26.02 | time:119.1ms
epoch:29 | loss:1.7545 | train acc:45.29 | test acc:26.38 | time:121.6ms
epoch:30 | loss:1.7640 | train acc:44.43 | test acc:26.93 | time:121.8ms
epoch:31 | loss:1.7611 | train acc:43.74 | test acc:26.98 | time:120.9ms
epoch:32 | loss:1.7543 | train acc:43.28 | test acc:26.74 | time:120.5ms
epoch:33 | loss:1.7802 | train acc:42.93 | test acc:26.84 | time:122.5ms
epoch:34 | loss:1.7677 | train acc:43.45 | test acc:27.34 | time:121.0ms
epoch:35 | loss:1.7556 | train acc:43.39 | test acc:27.98 | time:119.6ms
epoch:36 | loss:1.7561 | train acc:43.91 | test acc:28.07 | time:119.4ms
epoch:37 | loss:1.7612 | train acc:44.31 | test acc:28.24 | time:119.2ms
epoch:38 | loss:1.7461 | train acc:44.25 | test acc:28.37 | time:124.0ms
epoch:39 | loss:1.7456 | train acc:45.23 | test acc:28.56 | time:120.6ms
epoch:40 | loss:1.7871 | train acc:45.17 | test acc:28.40 | time:119.1ms
epoch:41 | loss:1.7548 | train acc:45.00 | test acc:28.24 | time:119.2ms
epoch:42 | loss:1.7471 | train acc:44.25 | test acc:27.81 | time:119.8ms
epoch:43 | loss:1.7339 | train acc:44.37 | test acc:27.26 | time:124.1ms
epoch:44 | loss:1.7385 | train acc:44.25 | test acc:26.81 | time:119.5ms
epoch:45 | loss:1.7615 | train acc:43.79 | test acc:26.56 | time:119.5ms
epoch:46 | loss:1.7419 | train acc:44.20 | test acc:26.76 | time:119.3ms
epoch:47 | loss:1.7422 | train acc:44.71 | test acc:27.14 | time:119.2ms
epoch:48 | loss:1.7388 | train acc:45.29 | test acc:27.22 | time:121.3ms
epoch:49 | loss:1.7283 | train acc:46.09 | test acc:27.28 | time:119.3ms
epoch:50 | loss:1.7455 | train acc:46.38 | test acc:26.89 | time:119.2ms
epoch:51 | loss:1.7396 | train acc:45.86 | test acc:26.55 | time:119.2ms
epoch:52 | loss:1.7561 | train acc:45.23 | test acc:26.24 | time:122.3ms
epoch:53 | loss:1.7404 | train acc:45.23 | test acc:26.09 | time:120.9ms
epoch:54 | loss:1.7267 | train acc:44.83 | test acc:25.87 | time:119.4ms
epoch:55 | loss:1.7294 | train acc:45.34 | test acc:26.06 | time:119.2ms
epoch:56 | loss:1.7403 | train acc:45.29 | test acc:26.69 | time:120.6ms
epoch:57 | loss:1.7269 | train acc:45.92 | test acc:27.72 | time:124.2ms
epoch:58 | loss:1.7316 | train acc:46.49 | test acc:28.52 | time:120.5ms
epoch:59 | loss:1.7371 | train acc:46.21 | test acc:28.49 | time:119.4ms
epoch:60 | loss:1.7276 | train acc:46.15 | test acc:28.61 | time:120.1ms
epoch:61 | loss:1.7232 | train acc:45.98 | test acc:28.74 | time:119.6ms
epoch:62 | loss:1.7220 | train acc:45.46 | test acc:28.70 | time:121.7ms
epoch:63 | loss:1.7188 | train acc:45.80 | test acc:28.74 | time:119.7ms
epoch:64 | loss:1.7282 | train acc:46.15 | test acc:28.89 | time:119.2ms
epoch:65 | loss:1.7107 | train acc:46.21 | test acc:28.64 | time:119.4ms
epoch:66 | loss:1.7204 | train acc:45.75 | test acc:28.06 | time:119.3ms
epoch:67 | loss:1.7355 | train acc:45.80 | test acc:27.74 | time:121.3ms
epoch:68 | loss:1.7206 | train acc:45.46 | test acc:26.99 | time:119.6ms
epoch:69 | loss:1.7094 | train acc:45.00 | test acc:26.24 | time:119.3ms
epoch:70 | loss:1.7232 | train acc:44.14 | test acc:25.79 | time:119.3ms
epoch:71 | loss:1.7019 | train acc:43.79 | test acc:25.54 | time:122.2ms
epoch:72 | loss:1.7235 | train acc:44.02 | test acc:25.43 | time:120.8ms
epoch:73 | loss:1.7058 | train acc:43.79 | test acc:25.59 | time:119.9ms
epoch:74 | loss:1.7125 | train acc:44.08 | test acc:26.13 | time:119.4ms
epoch:75 | loss:1.7128 | train acc:45.46 | test acc:26.84 | time:119.2ms
epoch:76 | loss:1.7077 | train acc:45.57 | test acc:27.33 | time:123.9ms
epoch:77 | loss:1.7787 | train acc:46.55 | test acc:28.04 | time:120.4ms
epoch:78 | loss:1.7126 | train acc:46.84 | test acc:28.48 | time:119.9ms
epoch:79 | loss:1.7008 | train acc:47.41 | test acc:28.91 | time:120.0ms
epoch:80 | loss:1.7067 | train acc:47.64 | test acc:28.94 | time:119.4ms
epoch:81 | loss:1.7100 | train acc:47.76 | test acc:29.08 | time:122.5ms
epoch:82 | loss:1.7047 | train acc:47.76 | test acc:29.05 | time:120.3ms
epoch:83 | loss:1.7199 | train acc:47.01 | test acc:28.41 | time:119.3ms
epoch:84 | loss:1.7231 | train acc:45.98 | test acc:27.55 | time:119.4ms
epoch:85 | loss:1.7224 | train acc:45.17 | test acc:26.82 | time:122.0ms
epoch:86 | loss:1.6975 | train acc:45.00 | test acc:26.56 | time:121.1ms
epoch:87 | loss:1.7086 | train acc:45.52 | test acc:26.60 | time:119.4ms
epoch:88 | loss:1.7260 | train acc:45.86 | test acc:26.91 | time:119.2ms
epoch:89 | loss:1.6957 | train acc:46.49 | test acc:27.29 | time:119.2ms
epoch:90 | loss:1.6988 | train acc:46.95 | test acc:27.69 | time:123.9ms
epoch:91 | loss:1.7038 | train acc:47.30 | test acc:27.86 | time:120.6ms
epoch:92 | loss:1.6960 | train acc:47.13 | test acc:27.98 | time:119.4ms
epoch:93 | loss:1.7170 | train acc:46.67 | test acc:27.77 | time:119.2ms
epoch:94 | loss:1.7141 | train acc:46.72 | test acc:27.58 | time:119.3ms
epoch:95 | loss:1.6997 | train acc:46.32 | test acc:27.30 | time:124.0ms
epoch:96 | loss:1.6777 | train acc:45.80 | test acc:27.29 | time:119.8ms
epoch:97 | loss:1.6922 | train acc:45.69 | test acc:27.28 | time:119.3ms
epoch:98 | loss:1.6846 | train acc:45.69 | test acc:27.12 | time:119.1ms
epoch:99 | loss:1.6982 | train acc:45.98 | test acc:27.14 | time:119.9ms
epoch:100 | loss:1.8812 | train acc:45.40 | test acc:26.93 | time:122.1ms
epoch:101 | loss:1.6978 | train acc:45.98 | test acc:27.05 | time:120.6ms
epoch:102 | loss:1.6870 | train acc:46.03 | test acc:27.15 | time:119.3ms
epoch:103 | loss:1.7163 | train acc:46.32 | test acc:27.58 | time:119.2ms
