Namespace(data='coauthorship', dataset='dblp', model_name='UniSAGE', first_aggregate='mean', second_aggregate='sum', add_self_loop=False, use_norm=False, activation='relu', nlayer=2, nhid=8, nhead=8, dropout=0.6, input_drop=0.6, attn_drop=0.6, lr=0.01, wd=0.0005, epochs=200, n_runs=10, gpu=0, seed=1, patience=200, nostdout=False, split=1, out_dir='runs/test')
Run 1/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.8337 | train acc:71.09 | test acc:74.98 | time:383.5ms
epoch:133 | loss:0.3489 | train acc:92.36 | test acc:91.43 | time:3.7ms
epoch:134 | loss:0.3431 | train acc:92.13 | test acc:91.47 | time:3.7ms
epoch:135 | loss:0.3244 | train acc:92.24 | test acc:91.44 | time:3.6ms
epoch:136 | loss:0.3477 | train acc:92.30 | test acc:91.46 | time:3.7ms
epoch:137 | loss:0.3301 | train acc:92.30 | test acc:91.47 | time:3.6ms
epoch:138 | loss:0.3459 | train acc:92.36 | test acc:91.43 | time:3.7ms
epoch:139 | loss:0.3210 | train acc:92.24 | test acc:91.40 | time:3.6ms
epoch:140 | loss:0.3507 | train acc:92.36 | test acc:91.37 | time:3.7ms
epoch:141 | loss:0.3241 | train acc:92.36 | test acc:91.38 | time:3.7ms
epoch:142 | loss:0.3299 | train acc:92.47 | test acc:91.34 | time:3.8ms
epoch:143 | loss:0.3250 | train acc:92.47 | test acc:91.33 | time:3.7ms
epoch:144 | loss:0.3209 | train acc:92.59 | test acc:91.29 | time:3.7ms
epoch:145 | loss:0.3601 | train acc:92.59 | test acc:91.23 | time:3.9ms
epoch:146 | loss:0.3248 | train acc:92.59 | test acc:91.22 | time:3.8ms
epoch:147 | loss:0.3330 | train acc:92.76 | test acc:91.22 | time:3.6ms
epoch:148 | loss:0.3183 | train acc:92.59 | test acc:91.18 | time:3.6ms
epoch:149 | loss:0.3229 | train acc:92.36 | test acc:91.16 | time:3.7ms
epoch:150 | loss:0.3343 | train acc:92.30 | test acc:91.22 | time:4.1ms
epoch:151 | loss:0.3151 | train acc:92.24 | test acc:91.26 | time:3.7ms
epoch:152 | loss:0.3174 | train acc:92.30 | test acc:91.30 | time:3.7ms
epoch:153 | loss:0.3366 | train acc:92.30 | test acc:91.33 | time:3.9ms
epoch:154 | loss:0.3023 | train acc:92.41 | test acc:91.35 | time:4.2ms
epoch:155 | loss:0.3446 | train acc:92.41 | test acc:91.38 | time:3.6ms
epoch:156 | loss:0.3301 | train acc:92.36 | test acc:91.38 | time:3.6ms
epoch:157 | loss:0.3200 | train acc:92.41 | test acc:91.37 | time:3.8ms
epoch:158 | loss:0.3218 | train acc:92.53 | test acc:91.33 | time:3.9ms
epoch:159 | loss:0.3333 | train acc:92.53 | test acc:91.33 | time:3.8ms
epoch:160 | loss:0.3222 | train acc:92.53 | test acc:91.33 | time:3.8ms
epoch:161 | loss:0.3230 | train acc:92.64 | test acc:91.33 | time:3.7ms
epoch:162 | loss:0.3198 | train acc:92.70 | test acc:91.36 | time:3.9ms
epoch:163 | loss:0.3057 | train acc:92.76 | test acc:91.38 | time:3.7ms
epoch:164 | loss:0.3411 | train acc:92.59 | test acc:91.37 | time:4.0ms
epoch:165 | loss:0.3259 | train acc:92.59 | test acc:91.38 | time:3.7ms
epoch:166 | loss:0.3281 | train acc:92.47 | test acc:91.42 | time:3.9ms
epoch:167 | loss:0.3303 | train acc:92.59 | test acc:91.41 | time:3.6ms
epoch:168 | loss:0.3275 | train acc:92.59 | test acc:91.42 | time:3.7ms
epoch:169 | loss:0.3391 | train acc:92.47 | test acc:91.45 | time:3.8ms
epoch:170 | loss:0.3187 | train acc:92.47 | test acc:91.44 | time:3.9ms
epoch:171 | loss:0.3333 | train acc:92.64 | test acc:91.38 | time:3.9ms
epoch:172 | loss:0.3238 | train acc:92.53 | test acc:91.36 | time:3.6ms
epoch:173 | loss:0.3113 | train acc:92.53 | test acc:91.33 | time:3.7ms
epoch:174 | loss:0.3489 | train acc:92.30 | test acc:91.31 | time:3.6ms
epoch:175 | loss:0.3238 | train acc:92.30 | test acc:91.29 | time:3.7ms
epoch:176 | loss:0.3258 | train acc:92.53 | test acc:91.25 | time:3.8ms
epoch:177 | loss:0.3236 | train acc:92.41 | test acc:91.23 | time:3.7ms
epoch:178 | loss:0.3113 | train acc:92.41 | test acc:91.21 | time:3.8ms
epoch:179 | loss:0.3406 | train acc:92.41 | test acc:91.18 | time:3.8ms
epoch:180 | loss:0.3168 | train acc:92.41 | test acc:91.18 | time:3.6ms
epoch:181 | loss:0.3259 | train acc:92.36 | test acc:91.15 | time:3.9ms
epoch:182 | loss:0.3257 | train acc:92.47 | test acc:91.14 | time:3.7ms
epoch:183 | loss:0.3219 | train acc:92.70 | test acc:91.11 | time:3.8ms
epoch:184 | loss:0.3243 | train acc:92.64 | test acc:91.17 | time:3.9ms
epoch:185 | loss:0.3250 | train acc:92.53 | test acc:91.15 | time:3.6ms
epoch:186 | loss:0.3166 | train acc:92.59 | test acc:91.16 | time:4.0ms
epoch:187 | loss:0.3253 | train acc:92.59 | test acc:91.21 | time:3.7ms
epoch:188 | loss:0.3331 | train acc:92.59 | test acc:91.28 | time:3.6ms
epoch:189 | loss:0.3342 | train acc:92.59 | test acc:91.27 | time:3.7ms
epoch:190 | loss:0.3284 | train acc:92.53 | test acc:91.31 | time:3.8ms
epoch:191 | loss:0.3209 | train acc:92.59 | test acc:91.33 | time:4.1ms
epoch:192 | loss:0.3252 | train acc:92.53 | test acc:91.37 | time:3.8ms
epoch:193 | loss:0.3159 | train acc:92.59 | test acc:91.38 | time:3.7ms
epoch:194 | loss:0.3218 | train acc:92.59 | test acc:91.39 | time:3.7ms
epoch:195 | loss:0.3316 | train acc:92.53 | test acc:91.38 | time:3.8ms
epoch:196 | loss:0.3191 | train acc:92.64 | test acc:91.37 | time:3.7ms
epoch:197 | loss:0.3203 | train acc:92.59 | test acc:91.33 | time:3.9ms
epoch:198 | loss:0.3244 | train acc:92.76 | test acc:91.27 | time:3.7ms
epoch:199 | loss:0.3170 | train acc:92.70 | test acc:91.21 | time:3.7ms
Run 2/10, Total Epochs: 200
UniGNN(
  (conv_out): UniSAGEConv(64, 6, heads=1)
  (convs): ModuleList(
    (0): UniSAGEConv(169, 8, heads=8)
  )
  (act): ReLU()
  (input_drop): Dropout(p=0.6, inplace=False)
  (dropout): Dropout(p=0.6, inplace=False)
)
total_params:11200
Counter({0: 290, 1: 290, 2: 290, 3: 290, 4: 290, 5: 290})
label rate: 0.042128710474069055
epoch:0 | loss:1.7781 | train acc:88.22 | test acc:88.57 | time:4.3ms
epoch:1 | loss:1.5731 | train acc:91.26 | test acc:91.41 | time:3.5ms
epoch:2 | loss:1.3841 | train acc:91.38 | test acc:91.52 | time:3.0ms
epoch:3 | loss:1.2092 | train acc:91.49 | test acc:91.51 | time:2.9ms
epoch:4 | loss:1.0491 | train acc:91.55 | test acc:91.52 | time:3.7ms
epoch:5 | loss:0.8932 | train acc:91.61 | test acc:91.52 | time:3.6ms
epoch:6 | loss:0.7628 | train acc:91.67 | test acc:91.60 | time:3.2ms
epoch:7 | loss:0.6556 | train acc:91.49 | test acc:91.67 | time:3.6ms
epoch:8 | loss:0.6040 | train acc:91.49 | test acc:91.72 | time:3.6ms
epoch:9 | loss:0.5356 | train acc:91.49 | test acc:91.75 | time:3.5ms
epoch:10 | loss:0.5013 | train acc:91.49 | test acc:91.76 | time:3.6ms
epoch:11 | loss:0.4600 | train acc:91.72 | test acc:91.79 | time:3.7ms
epoch:12 | loss:0.4482 | train acc:91.61 | test acc:91.76 | time:3.9ms
epoch:13 | loss:0.4271 | train acc:91.49 | test acc:91.76 | time:3.9ms
epoch:14 | loss:0.4206 | train acc:91.78 | test acc:91.79 | time:3.5ms
epoch:15 | loss:0.4155 | train acc:91.78 | test acc:91.76 | time:3.6ms
epoch:16 | loss:0.3996 | train acc:91.84 | test acc:91.78 | time:3.7ms
epoch:17 | loss:0.4156 | train acc:91.84 | test acc:91.75 | time:3.6ms
epoch:18 | loss:0.3890 | train acc:91.72 | test acc:91.75 | time:3.7ms
epoch:19 | loss:0.4080 | train acc:91.78 | test acc:91.73 | time:3.5ms
epoch:20 | loss:0.3935 | train acc:91.95 | test acc:91.71 | time:3.6ms
epoch:21 | loss:0.3966 | train acc:91.95 | test acc:91.72 | time:3.6ms
epoch:22 | loss:0.3946 | train acc:92.07 | test acc:91.67 | time:3.6ms
epoch:23 | loss:0.4101 | train acc:92.07 | test acc:91.65 | time:3.6ms
epoch:24 | loss:0.3647 | train acc:92.18 | test acc:91.64 | time:3.4ms
epoch:25 | loss:0.3816 | train acc:92.13 | test acc:91.64 | time:3.8ms
epoch:26 | loss:0.3991 | train acc:92.13 | test acc:91.68 | time:3.6ms
epoch:27 | loss:0.4122 | train acc:92.13 | test acc:91.67 | time:3.5ms
epoch:28 | loss:0.3636 | train acc:92.07 | test acc:91.60 | time:3.8ms
epoch:29 | loss:0.3710 | train acc:92.01 | test acc:91.56 | time:3.5ms
epoch:30 | loss:0.3616 | train acc:92.01 | test acc:91.55 | time:3.8ms
epoch:31 | loss:0.3750 | train acc:92.01 | test acc:91.54 | time:3.6ms
epoch:32 | loss:0.3710 | train acc:92.01 | test acc:91.53 | time:3.6ms
epoch:33 | loss:0.3610 | train acc:91.90 | test acc:91.52 | time:3.6ms
epoch:34 | loss:0.3805 | train acc:91.95 | test acc:91.55 | time:3.5ms
epoch:35 | loss:0.3500 | train acc:92.24 | test acc:91.60 | time:3.5ms
epoch:36 | loss:0.3510 | train acc:92.47 | test acc:91.62 | time:3.7ms
epoch:37 | loss:0.3337 | train acc:92.36 | test acc:91.61 | time:3.9ms
epoch:38 | loss:0.3493 | train acc:92.24 | test acc:91.66 | time:3.8ms
epoch:39 | loss:0.3520 | train acc:92.18 | test acc:91.69 | time:3.9ms
epoch:40 | loss:0.3267 | train acc:92.36 | test acc:91.72 | time:3.8ms
epoch:41 | loss:0.3624 | train acc:92.41 | test acc:91.77 | time:3.8ms
epoch:42 | loss:0.3557 | train acc:92.59 | test acc:91.80 | time:4.0ms
epoch:43 | loss:0.3567 | train acc:92.70 | test acc:91.79 | time:3.8ms
epoch:44 | loss:0.3394 | train acc:92.82 | test acc:91.79 | time:4.0ms
epoch:45 | loss:0.3472 | train acc:92.87 | test acc:91.80 | time:4.2ms
epoch:46 | loss:0.3370 | train acc:92.87 | test acc:91.80 | time:3.9ms
epoch:47 | loss:0.3395 | train acc:93.05 | test acc:91.75 | time:3.7ms
epoch:48 | loss:0.3511 | train acc:92.99 | test acc:91.74 | time:3.7ms
epoch:49 | loss:0.3295 | train acc:92.99 | test acc:91.66 | time:3.6ms
epoch:50 | loss:0.3395 | train acc:92.93 | test acc:91.67 | time:3.6ms
epoch:51 | loss:0.3361 | train acc:92.99 | test acc:91.62 | time:3.6ms
epoch:52 | loss:0.3458 | train acc:92.93 | test acc:91.63 | time:3.7ms
epoch:53 | loss:0.3433 | train acc:92.99 | test acc:91.62 | time:3.6ms
epoch:54 | loss:0.3304 | train acc:93.05 | test acc:91.67 | time:3.6ms
epoch:55 | loss:0.3515 | train acc:93.05 | test acc:91.64 | time:3.6ms
epoch:56 | loss:0.3392 | train acc:92.87 | test acc:91.66 | time:3.6ms
epoch:57 | loss:0.3559 | train acc:92.82 | test acc:91.69 | time:3.6ms
epoch:58 | loss:0.3229 | train acc:92.93 | test acc:91.73 | time:3.6ms
epoch:59 | loss:0.3213 | train acc:92.87 | test acc:91.74 | time:3.6ms
epoch:60 | loss:0.3255 | train acc:92.76 | test acc:91.76 | time:3.6ms
epoch:61 | loss:0.3268 | train acc:92.70 | test acc:91.76 | time:3.6ms
epoch:62 | loss:0.3356 | train acc:92.70 | test acc:91.74 | time:3.6ms
epoch:63 | loss:0.3186 | train acc:92.76 | test acc:91.73 | time:3.6ms
epoch:64 | loss:0.3294 | train acc:92.76 | test acc:91.74 | time:3.7ms
epoch:65 | loss:0.3352 | train acc:92.82 | test acc:91.74 | time:3.8ms
epoch:66 | loss:0.3404 | train acc:92.76 | test acc:91.76 | time:3.6ms
epoch:67 | loss:0.3268 | train acc:92.64 | test acc:91.76 | time:3.7ms
epoch:68 | loss:0.3375 | train acc:92.59 | test acc:91.75 | time:3.6ms
epoch:69 | loss:0.3280 | train acc:92.64 | test acc:91.72 | time:3.6ms
epoch:70 | loss:0.3212 | train acc:92.70 | test acc:91.71 | time:3.8ms
epoch:71 | loss:0.3243 | train acc:92.82 | test acc:91.71 | time:3.6ms
epoch:72 | loss:0.3331 | train acc:92.99 | test acc:91.70 | time:3.6ms
epoch:73 | loss:0.3240 | train acc:93.10 | test acc:91.67 | time:3.6ms
epoch:74 | loss:0.3404 | train acc:93.22 | test acc:91.62 | time:3.6ms
epoch:75 | loss:0.3223 | train acc:93.10 | test acc:91.61 | time:3.6ms
epoch:76 | loss:0.3236 | train acc:93.22 | test acc:91.63 | time:3.6ms
epoch:77 | loss:0.3234 | train acc:93.16 | test acc:91.64 | time:3.6ms
epoch:78 | loss:0.3205 | train acc:93.16 | test acc:91.68 | time:3.6ms
epoch:79 | loss:0.3287 | train acc:93.28 | test acc:91.69 | time:3.6ms
epoch:80 | loss:0.3436 | train acc:93.28 | test acc:91.70 | time:3.6ms
epoch:81 | loss:0.3321 | train acc:93.10 | test acc:91.72 | time:3.6ms
epoch:82 | loss:0.3306 | train acc:93.10 | test acc:91.72 | time:3.6ms
epoch:83 | loss:0.3270 | train acc:93.22 | test acc:91.73 | time:3.6ms
epoch:84 | loss:0.3198 | train acc:93.22 | test acc:91.72 | time:3.6ms
epoch:85 | loss:0.3277 | train acc:93.10 | test acc:91.74 | time:3.8ms
epoch:86 | loss:0.3493 | train acc:93.22 | test acc:91.70 | time:3.6ms
epoch:87 | loss:0.3087 | train acc:93.16 | test acc:91.70 | time:3.7ms
epoch:88 | loss:0.3208 | train acc:93.16 | test acc:91.68 | time:3.7ms
epoch:89 | loss:0.3300 | train acc:93.28 | test acc:91.69 | time:3.7ms
epoch:90 | loss:0.3217 | train acc:93.22 | test acc:91.66 | time:3.6ms
epoch:91 | loss:0.3225 | train acc:93.33 | test acc:91.68 | time:3.7ms
epoch:92 | loss:0.3231 | train acc:93.33 | test acc:91.67 | time:3.7ms
epoch:93 | loss:0.3427 | train acc:93.45 | test acc:91.65 | time:3.7ms
epoch:94 | loss:0.3137 | train acc:93.39 | test acc:91.62 | time:3.6ms
epoch:95 | loss:0.3242 | train acc:93.39 | test acc:91.64 | time:3.6ms
epoch:96 | loss:0.3166 | train acc:93.33 | test acc:91.62 | time:3.7ms
epoch:97 | loss:0.3180 | train acc:93.22 | test acc:91.61 | time:3.8ms
epoch:98 | loss:0.3316 | train acc:93.10 | test acc:91.61 | time:3.8ms
epoch:99 | loss:0.3314 | train acc:93.16 | test acc:91.62 | time:3.5ms
epoch:100 | loss:0.3209 | train acc:93.16 | test acc:91.63 | time:3.6ms
epoch:101 | loss:0.3326 | train acc:93.05 | test acc:91.66 | time:3.6ms
epoch:102 | loss:0.3042 | train acc:93.28 | test acc:91.67 | time:3.6ms
epoch:103 | loss:0.3246 | train acc:93.33 | test acc:91.68 | time:3.7ms
epoch:104 | loss:0.3201 | train acc:93.33 | test acc:91.68 | time:3.5ms
epoch:105 | loss:0.3126 | train acc:93.28 | test acc:91.66 | time:3.6ms
epoch:106 | loss:0.3062 | train acc:93.33 | test acc:91.66 | time:3.6ms
epoch:107 | loss:0.3026 | train acc:93.28 | test acc:91.67 | time:3.7ms
